1.209803 0.815712 1.534519
0.855860 0.554623 0.117039
0.432542 0.872649 1.058972
1.400961 0.782488 0.266430
1.177395 0.882930 0.129283
0.658573 0.998258 1.063994
1.334863 1.665384 0.403168
1.265841 0.902140 0.970536
0.285013 1.166136 0.992021
0.772263 1.703679 0.876305
1.173986 0.974233 1.115149
0.773170 0.469393 0.724728
0.345987 1.657370 0.999790
0.771997 1.105254 1.116450
0.739207 1.191117 1.033099
0.934436 0.858878 1.062477
1.010493 0.999220 1.004802
1.606331 0.272566 0.740765
1.100790 1.072234 0.807374
0.563408 1.626449 3.417054
0.611038 1.698600 3.245826
0.893066 1.404412 3.133123
1.006446 0.988809 3.114120
1.440307 1.071757 3.660424
0.946889 1.022910 3.213710
1.708428 0.656945 2.518394
0.492727 1.831681 3.213872
1.489386 0.366641 3.403044
0.931764 0.961276 3.139434
0.936720 0.356214 3.067416
1.312230 0.420083 3.020718
1.405999 0.738801 2.820491
1.007231 1.794697 3.059318
0.471002 0.232896 2.892861
1.053234 1.041230 4.042499
0.890228 1.372256 3.511281
1.001458 1.000429 3.113385
0.962882 0.786009 2.529178
0.344083 1.493192 3.014705
0.940293 0.815151 3.168092
0.627760 0.875818 3.226942
1.343451 0.934854 3.873956
0.354249 0.834279 3.484959
0.858656 0.863607 4.071157
0.655763 1.403163 2.743977
1.607160 0.443095 3.673244
0.594795 0.779640 3.370441
0.414198 1.358520 3.201511
1.009151 1.542144 2.991986
1.170043 1.047477 2.882410
0.904420 1.109104 3.082648
1.407461 0.647789 3.042234
1.082118 0.999635 3.032957
0.421248 1.406576 3.215877
1.146840 0.348037 3.849340
0.982178 0.707018 2.331109
0.819422 1.060800 3.511635
1.254038 0.373424 3.673294
1.095491 0.804479 3.181081
0.906443 1.076232 3.021207
0.963458 1.147135 2.285451
0.103579 1.250401 3.040801
0.562031 0.952110 2.831453
1.011690 0.256468 3.363880
1.315937 1.677064 3.027248
0.645092 1.585502 3.367329
0.999495 1.003935 3.104950
1.225243 1.546509 2.840471
1.398961 0.439527 2.978834
1.000954 0.997243 3.116754
1.090157 1.052789 3.486863
1.100383 0.910098 3.025988
0.855104 0.253730 3.341092
1.161020 0.921187 2.896349
0.346950 0.635631 3.031877
1.188655 0.873295 3.029708
0.817920 1.081629 2.823887
1.311344 0.906241 3.251274
0.944789 0.986705 3.032791
0.876815 0.832213 3.681585
0.978708 1.510805 3.356350
1.280748 1.398044 3.283183
0.924123 0.970579 3.057085
1.866759 0.893322 3.046407
0.560433 0.745768 3.734343
1.506763 1.106786 2.562933
1.755041 0.434870 3.263302
1.081835 0.232665 2.848832
1.363892 1.560147 3.762527
0.685602 1.396384 3.399853
1.127113 0.546339 2.805316
0.870923 1.352046 3.877140
0.261473 1.437265 2.621731
0.579762 1.538960 2.780178
0.508713 0.760049 2.934739
1.027951 0.956853 2.909750
1.005141 1.016526 3.104510
0.521194 0.184038 3.201023
0.635863 0.956293 2.432672
1.150283 1.096576 3.614128
0.834368 0.850061 2.977570
0.119497 1.239877 2.711251
1.021621 0.978238 3.120601
1.011532 1.326913 2.585846
0.179192 0.573145 3.419823
1.367266 0.169009 3.098997
0.652513 0.564374 2.806817
0.842414 0.271037 2.882222
1.249399 0.461303 2.941185
0.081910 1.074797 2.818213
1.139574 1.246496 3.169043
1.246626 0.189576 3.130520
1.062386 1.067390 2.733304
1.578523 1.316185 2.565516
0.864092 1.120615 3.291909
1.030773 1.654348 3.305887
0.868594 0.716184 3.434200
1.262471 0.898722 3.028862
0.831293 1.297318 2.820565
0.972957 1.034638 5.203748
0.974026 1.089624 5.297353
1.023105 0.483660 5.493825
0.303519 1.267686 4.803193
1.118736 1.081738 5.475879
1.206608 1.059702 5.308696
1.446295 0.810705 4.726168
1.844406 1.340145 5.608406
1.003153 1.014777 5.224021
0.903230 1.158934 4.742371
1.196016 1.895751 5.564282
1.021419 1.193681 5.362357
1.174053 0.210470 5.342862
0.987824 0.871819 5.657984
0.925992 0.738385 5.351570
0.876852 1.218717 5.175932
1.177113 1.103276 5.503640
1.411645 0.889863 5.358519
0.728730 1.862260 5.472618
1.367297 1.298540 5.149384
0.982821 0.992295 5.185676
0.914571 0.889673 5.041282
1.194422 0.825142 5.229048
1.077795 0.838286 5.230221
1.128769 0.981427 5.356618
0.950910 1.330969 4.616727
0.509773 1.326451 4.557170
1.324408 1.191773 5.833870
0.883579 1.301782 5.011237
0.982815 1.155242 5.159644
1.002876 1.065963 5.145183
1.764296 1.275968 4.897031
1.559724 0.655104 5.107950
1.001924 0.996157 5.221197
0.970384 0.894630 5.246263
0.770007 1.429115 5.733589
0.713894 1.591584 4.971167
0.428710 1.234272 5.634404
1.180090 1.208562 5.500708
0.993208 0.858212 5.498167
0.863845 1.255262 5.199455
1.172420 0.586359 4.580492
1.021997 1.003175 5.218714
1.013380 0.998802 5.217955
1.189690 0.969315 5.344674
1.281791 0.984902 4.893346
0.651946 0.309608 5.676578
1.287883 0.394704 5.000295
1.118000 0.862242 5.262621
1.748400 1.161544 5.233227
0.905246 0.575584 5.994566
1.050443 1.887910 5.601347
1.726427 1.401699 5.097976
0.690309 0.945954 5.377965
0.768534 1.156684 5.050496
1.519923 0.416184 5.537674
0.806213 0.705503 5.070129
1.359980 0.885161 4.892343
1.015577 1.081061 4.896686
1.120864 0.594291 4.751714
0.962206 1.057950 5.173359
0.793688 0.562237 5.739355
1.012255 0.986985 5.197478
1.773842 1.051343 4.970486
1.141061 1.367368 5.368755
1.524061 0.709690 5.536229
1.030432 0.977735 5.316007
0.957689 0.920980 5.163526
1.610728 1.508975 5.612950
0.974290 1.017041 5.212708
1.018433 1.042412 5.228694
1.727658 1.319278 5.564794
0.943903 1.344870 4.955242
0.979031 1.003369 5.426274
0.852776 1.114304 5.205640
1.031931 1.069877 5.234565
0.935934 1.027839 5.061712
1.028265 1.170920 5.136445
1.024424 1.014147 5.247449
1.820004 1.272387 5.467776
0.327848 1.195021 5.188774
1.024632 1.100781 5.641537
1.008226 0.997849 5.213593
1.291573 0.935334 4.782380
1.466904 1.203045 5.389972
1.281564 1.105998 5.308007
0.638477 0.368839 4.660713
1.014296 0.971558 5.269070
0.892182 1.193718 5.363428
1.241692 1.627088 5.467990
1.327945 1.396763 4.482124
1.017931 0.156058 4.882323
1.034912 0.681389 5.305031
0.772240 0.459888 5.241562
1.022920 1.298272 5.301993
0.871515 1.128734 4.993430
0.785160 0.852026 5.388355
0.665356 1.124971 4.881969
1.033975 1.163551 4.919732
1.658362 0.413475 5.101166
1.153658 0.906816 7.116561
1.470987 0.427006 6.679870
0.816499 0.972944 7.386917
0.690513 1.400390 6.889086
1.556750 0.603368 7.356622
0.810180 1.007376 7.122705
1.619746 0.926657 7.675372
0.891096 1.071288 7.281647
1.719935 1.205939 7.187029
0.846379 1.118700 7.388037
1.031196 0.579338 7.340021
0.522822 0.734301 6.702200
1.041283 1.075956 7.286823
1.016561 1.148628 7.327805
0.319666 1.654977 7.022845
0.682920 0.874399 7.272376
0.751435 1.501651 7.486878
0.702738 0.636338 8.184024
0.975813 0.927872 7.301004
1.249691 0.978150 7.330012
0.810287 0.626458 7.569473
1.240075 0.582719 6.801835
0.978169 0.789125 7.599392
0.548601 1.452392 7.845891
0.876389 1.565695 6.809851
0.987257 1.062286 7.339179
1.526675 1.268415 6.602702
0.887325 1.037012 7.483051
0.830417 0.535641 7.279510
1.379011 1.209279 7.725341
1.617387 0.768092 7.488519
1.339988 0.817177 7.437862
1.014204 1.050427 7.385635
1.359672 1.400221 7.617633
1.034529 0.810255 7.467158
1.324864 1.244032 7.424914
1.345946 1.109566 6.978131
1.564044 0.297136 7.704585
0.775839 0.650887 6.513515
0.453471 1.589459 7.120460
0.417457 0.987573 7.650471
0.450641 0.307590 7.567366
0.774630 0.880376 7.250477
0.969097 1.031351 7.298630
0.769209 0.972371 7.307977
1.409614 1.746064 6.846299
0.703291 1.352263 7.970729
1.152796 1.848459 6.987968
0.836330 1.767717 7.109593
0.852125 1.056478 7.202090
1.178391 0.907625 7.471825
0.807955 0.947424 6.961500
1.117414 1.312693 6.628016
0.900330 1.161551 7.318655
0.644372 0.871965 7.397629
0.354804 1.017466 7.576990
1.670064 1.235621 7.763992
1.065757 0.471608 8.111011
0.959953 1.188195 6.438831
0.854058 1.422324 7.438137
1.153905 1.075692 7.112418
1.134514 1.056206 7.233501
0.681721 1.244647 7.318875
0.349324 1.364213 6.965627
1.385869 0.384715 7.281887
1.117975 1.352784 6.589875
1.050084 0.753388 7.330686
0.745332 0.757386 7.264523
1.840256 1.099737 7.059385
0.906820 0.664023 7.794466
1.331174 1.074827 7.743698
0.580052 1.424408 7.311147
0.993708 1.030210 7.315908
0.899967 0.601581 7.367017
0.882155 1.263662 7.398289
0.736509 0.941336 7.385495
1.359311 0.984293 6.797757
0.809372 0.715742 7.121243
0.201104 1.103265 7.045232
1.387430 0.492416 7.602666
1.293942 1.068036 7.155805
0.250987 1.427264 7.247199
1.017057 0.907883 7.067029
0.824671 0.922897 6.461655
0.957032 0.970365 6.642751
0.886446 1.541755 7.312121
1.010801 1.362417 7.640556
0.871881 0.856253 6.925756
1.500527 1.288615 7.988265
0.914445 0.637549 7.497968
0.901729 0.350295 7.610959
0.891265 0.967014 7.052567
0.724522 1.330154 7.355589
1.213985 1.758776 7.109050
0.842519 1.103121 7.352686
1.496149 0.551461 7.762078
0.749731 0.739923 7.222511
1.121671 0.915875 7.286509
0.685585 0.982615 7.298254
0.943470 0.094173 7.565020
0.926851 0.984669 9.579891
0.923333 1.032569 9.469072
0.971602 1.401844 9.874476
1.625436 0.586865 9.369504
1.470025 1.280532 9.009325
0.805315 0.875500 10.134806
0.944583 0.543458 10.161015
1.263043 1.225529 9.277643
1.565006 1.180169 9.020327
0.960336 0.809449 9.645672
0.778525 0.668620 10.084524
1.042025 0.975601 9.420640
1.283468 1.532001 9.176660
1.111326 1.182557 9.140271
1.191398 1.121664 9.247792
1.520266 0.270207 9.088650
1.199375 0.416798 9.000718
0.436964 1.165635 8.797068
1.099997 0.731433 9.333778
0.458440 1.680338 9.483261
1.051583 1.045457 9.456791
0.730371 0.746084 9.923061
0.792404 0.750301 9.266255
1.016714 0.354460 8.931189
0.795394 0.828571 9.142993
0.779657 1.307711 10.266677
1.031723 0.200448 9.122576
0.862449 0.869192 9.442783
1.298301 1.097842 9.998091
0.930485 0.429455 8.682060
1.107005 0.979500 9.628854
1.055880 0.422260 9.573101
0.876180 1.261813 9.471075
1.073061 0.731714 9.862214
0.445721 0.972847 8.818420
0.936848 1.111577 9.609661
0.698735 0.293911 9.586138
1.149563 0.579349 8.799021
0.980974 0.890436 9.197761
1.159958 1.336064 10.162294
0.303405 1.067342 9.793938
0.969583 1.005812 9.458611
0.368137 0.638264 9.785032
1.218032 1.250553 8.724262
0.947724 0.902057 9.334923
0.730051 0.964517 9.222800
0.721636 0.258519 9.562022
0.863061 1.616007 10.147278
1.383233 1.440071 8.871930
1.503250 1.246205 9.759245
1.079378 1.196445 9.352072
0.747940 0.302842 9.877050
1.066315 0.896903 9.395099
1.632059 1.228463 9.400206
1.022967 0.955665 9.506982
0.422649 1.253410 9.449483
1.052401 0.953693 9.403871
0.998736 1.002860 9.503180
1.438292 0.830819 8.881273
1.643305 1.113045 8.885267
0.591008 1.652771 9.581081
1.702983 1.560057 9.681516
0.900397 1.035466 9.451615
1.344378 1.623229 9.127602
0.680342 1.054477 10.316826
1.176341 1.037969 9.810532
1.121822 0.947953 8.880384
1.065288 0.682089 9.452119
1.045180 0.822426 9.530050
0.863317 1.075648 9.442153
0.985468 0.936126 9.433538
1.066629 1.185594 9.605285
0.626510 1.091122 9.571105
1.246979 1.088326 9.657675
0.936467 1.108383 9.310875
0.983012 0.644257 9.063984
1.005111 0.885740 9.512175
1.438697 0.622088 9.120296
1.442895 0.312775 9.352606
1.686947 1.294316 9.148552
0.966625 0.648726 8.667629
0.988131 0.946013 9.555710
1.538886 1.040209 9.850048
1.304626 1.296250 9.364248
0.688903 1.732514 9.840155
0.964002 0.760836 9.937858
0.997322 1.211488 9.010084
1.027149 0.995450 9.450690
1.138181 1.439216 9.376818
0.978323 1.047990 9.554969
0.325359 1.459939 9.770712
0.925326 1.132212 9.401262
0.729654 0.820270 9.368485
1.506618 1.505617 8.846983
1.141362 0.878291 9.443298
1.780548 0.693886 8.930031
1.443377 1.656649 9.063985
1.354103 1.700936 9.389847
0.952586 0.916892 9.458440
0.799121 1.063414 9.283829
0.864016 1.004877 11.498084
1.097520 0.779221 11.420731
1.516715 0.855837 10.977318
0.992395 1.222053 11.547094
1.294408 0.739529 10.755210
0.161776 0.792529 11.344509
0.940680 0.971762 11.357790
0.978562 0.975361 11.413812
1.070696 0.814606 11.501700
1.219199 0.748127 12.184927
1.003398 0.888857 11.614196
0.965586 1.008434 11.512275
0.889493 1.156974 11.518908
0.863638 0.742071 11.796045
0.998582 1.097572 12.018069
1.191646 1.062681 11.571976
0.889199 1.392866 12.044256
1.076978 1.101006 12.465326
1.227203 1.187860 11.654972
1.368557 0.454277 11.049622
0.889311 1.161287 11.399141
1.176711 1.397036 11.460102
0.926351 0.938248 11.401644
1.155589 1.123941 11.559886
0.981763 1.005208 11.591267
0.791159 1.014759 11.499046
0.819365 0.728676 12.151832
0.566704 1.304612 11.759582
0.958916 0.985537 11.540749
1.036834 0.170004 11.779140
0.792071 1.054382 11.835809
0.543220 1.176533 11.978805
1.614192 0.828641 11.800445
1.816848 1.463091 11.494347
1.139568 0.924162 11.595210
1.114178 0.916400 11.809161
1.007653 1.009696 11.552522
1.398276 0.784786 11.585120
0.774912 0.853657 11.146319
1.052554 0.903477 11.401153
1.184387 1.031795 11.833997
0.355591 1.002782 11.949589
1.471967 1.112616 11.253340
1.380528 0.666058 11.218970
1.037992 1.381836 11.631729
1.424704 0.590059 10.877874
1.410853 1.131579 11.642753
0.448783 1.343430 11.733483
1.006692 0.970717 11.586184
0.841599 0.681043 11.349254
1.586840 0.683910 11.180518
0.908090 1.042319 11.509772
1.453193 0.217288 11.787416
0.578555 1.606720 11.312742
1.108282 1.291834 12.259164
0.919747 0.935984 11.460344
0.939383 1.091245 11.723272
0.306194 1.616251 11.313291
1.017658 1.312645 11.393872
0.904601 0.864422 11.471234
1.258004 1.318324 11.678990
1.521125 1.755885 11.488502
0.668968 1.265181 11.415547
1.035387 0.842555 11.421604
0.991402 0.458922 10.879768
0.852983 1.139992 11.580116
0.612596 1.357540 12.166132
1.014610 0.994000 11.557071
0.935865 0.951206 11.224440
1.452351 1.676297 11.106751
1.504367 0.978089 12.111461
0.861540 1.053045 11.772667
0.989159 1.012795 11.632870
0.952495 1.085763 11.246917
0.893424 0.578641 11.374121
0.577596 0.894782 11.633911
0.812103 1.348841 11.568990
1.080461 1.038406 11.688016
0.449718 1.286738 11.224491
1.124879 1.465366 11.479567
0.984197 1.530071 11.328214
0.841093 0.031776 11.728343
0.939995 1.257143 11.346018
1.164472 0.849786 11.528063
1.223912 1.000806 11.361176
1.016799 0.987690 11.648038
0.387963 1.588837 11.326654
0.972949 0.974044 11.549531
0.896186 0.438341 11.226900
0.735675 1.396764 11.619067
0.892669 0.998586 11.567503
0.459905 0.337981 11.261386
1.398386 1.008851 11.920833
1.591715 1.509734 11.623663
0.603401 1.139857 10.707897
0.805347 0.689144 11.149575
0.984270 0.994624 11.697856
1.446226 0.722633 12.390267
1.240312 0.823179 12.354425
1.039784 1.005809 11.579418
1.079771 1.427489 13.970981
1.582304 1.417475 14.115129
0.973756 1.157170 13.715217
0.852004 0.862743 12.870299
0.300824 0.974237 14.188053
0.919235 0.806443 13.524062
0.912747 0.662764 13.568103
1.084690 1.078060 13.680671
0.990710 0.906877 13.203562
1.037403 0.805243 14.176586
0.988345 0.801453 13.166795
1.100571 0.575949 13.960146
0.943438 1.104164 13.688094
0.400227 0.739331 13.203270
1.531966 1.318423 14.201870
0.483478 0.843773 13.269533
1.313357 0.986644 13.771629
0.987751 1.587617 13.334482
1.288104 0.550274 14.478933
1.367182 1.258935 14.208521
0.904909 0.937484 13.938888
1.038752 0.660465 13.549020
0.783531 1.198751 13.514691
0.952797 0.826313 13.185192
0.479735 0.684407 13.418433
1.242010 0.828685 13.238954
0.976207 0.699658 13.628710
1.176168 0.810989 13.685601
0.350748 1.438117 13.525278
1.287602 0.926947 13.654990
0.644573 1.581625 13.398165
1.118845 0.901357 13.656940
1.273552 0.954254 13.340834
0.395160 1.248505 13.543669
1.372164 0.990169 13.954594
1.606195 0.946465 13.775405
1.000506 1.009463 13.574405
0.410244 1.701794 13.688085
0.618902 1.130685 13.458229
1.681781 0.628460 13.521103
0.872535 1.410727 13.415326
1.092946 1.098433 12.901318
0.768347 1.330051 14.141425
1.221594 1.642249 13.621579
0.325244 1.505239 14.097240
0.939208 1.035695 13.648765
1.047358 1.095322 13.655215
1.581926 1.469425 13.074600
1.346778 1.212930 13.911290
0.595081 0.331164 14.107009
1.100356 0.963826 13.433996
0.743182 1.572358 14.420049
1.111869 1.138448 13.772226
1.143575 1.648936 14.176300
1.716260 0.898728 13.067102
0.957883 1.162655 13.451174
1.302015 1.172682 12.901750
1.196564 0.965361 13.547377
0.989145 0.876995 13.737890
0.704826 0.939707 13.644572
1.379827 0.152170 13.871989
0.197070 0.480428 13.423426
0.504319 0.637802 14.385370
1.117519 0.869462 13.412545
0.610343 1.403331 13.960326
1.256262 1.229993 13.256450
1.033936 0.971269 13.702555
1.340113 0.906744 12.990865
0.674716 0.847087 13.968950
0.627515 1.125866 13.104327
1.059952 0.781565 12.865948
1.237697 0.207102 14.033180
0.966783 1.018041 13.644247
0.924783 1.002453 13.652817
0.798243 1.109584 13.600989
0.999564 1.071942 13.711678
0.544884 0.615533 13.094600
1.138539 0.987795 13.607846
0.384202 0.568015 14.114613
0.136901 1.210107 14.081513
0.823828 0.186125 13.165110
1.095331 0.988254 13.751291
1.503243 1.299812 13.394067
0.964834 1.383096 14.338340
0.668268 0.374454 13.849957
1.065161 0.956436 13.448134
0.585677 0.356191 13.567129
0.892989 1.197921 13.766520
1.241075 1.104607 14.141424
0.882900 0.996179 13.448674
0.473437 0.882403 13.042170
1.402662 1.212401 13.361255
0.973410 1.051053 13.717299
0.612894 0.588883 13.965518
1.096024 0.820268 13.980546
0.753349 1.065866 13.475048
1.904276 1.285035 13.488822
1.148592 0.321275 14.017563
1.377909 0.719143 13.503396
0.810582 0.513287 13.855184
0.980022 0.943021 15.770662
1.238480 0.785459 15.932618
0.798678 1.003416 15.816872
1.049614 1.058254 16.510167
0.848290 0.631172 15.350358
0.976332 1.021834 15.778562
1.406593 0.881736 15.784306
0.249769 1.199137 15.294706
1.317982 1.076747 15.801009
1.801392 1.080370 15.209537
0.855326 1.078222 16.370677
1.064829 0.980992 15.744214
0.915697 1.363336 15.867651
0.972085 1.022799 15.615435
1.346613 0.801588 15.750219
0.917491 1.085620 15.726836
0.730686 1.844410 16.119113
1.114274 0.961036 15.772452
1.560319 1.432999 15.670922
1.213879 1.130210 15.587804
0.810121 1.270533 14.939454
1.063742 0.818900 15.402142
1.133271 0.949938 16.257543
1.043305 0.606164 15.471622
1.004706 1.516568 15.260246
1.172950 0.915567 16.549548
0.958098 0.897567 15.697298
0.341585 0.514931 16.256349
1.683588 0.778914 15.766321
0.757050 1.379792 16.250652
1.093828 0.749958 16.544646
1.174975 1.090794 15.795515
1.106026 1.126424 16.395203
0.935923 0.988354 15.721573
0.826690 0.980846 15.735024
0.115443 0.942836 16.041151
0.938734 1.416942 15.339687
0.888348 1.061570 15.778026
0.825261 0.880666 15.712598
0.967550 0.911664 15.838768
1.432114 0.597330 15.108557
1.280133 1.473803 15.606743
0.586576 0.872006 15.923399
0.832651 1.393203 15.438883
1.483011 1.161348 15.489747
0.862581 1.129941 15.990266
1.711982 0.640457 15.813397
1.088368 0.394658 15.461229
1.204991 1.079710 15.902137
1.002634 1.009136 15.765821
1.203497 0.981916 15.950449
1.197307 1.693396 15.872536
0.312926 0.555360 15.876509
1.385538 0.923316 16.242659
0.960845 0.997014 15.714462
0.451232 1.559110 16.288400
0.824311 1.820156 15.747867
1.987708 0.919885 15.706928
1.051477 1.053771 15.960105
1.058926 1.579073 15.489907
1.631376 1.243856 15.514165
1.004208 1.002399 15.775046
0.960118 1.128806 15.441329
0.584040 0.847022 15.747420
0.915730 1.117573 15.307867
1.115900 1.145858 16.228236
1.457834 0.732913 15.712334
0.654894 0.480557 15.231547
0.360544 1.760058 15.890075
0.951991 1.005837 15.169139
1.004841 0.208647 16.251977
0.578061 1.185633 16.030370
1.417554 0.969131 15.745499
1.283431 1.091180 15.825966
1.224667 1.213072 16.044497
0.995283 1.087234 15.921498
0.268768 1.182073 16.360633
1.192100 0.982608 15.507015
1.048211 0.843050 15.860798
1.364891 1.590710 15.396636
0.562033 1.599656 15.998051
0.888474 0.909917 16.200682
0.453846 0.904937 15.218677
1.187092 0.763597 15.911854
1.053024 0.913295 15.757237
0.997598 0.920545 15.436298
1.006280 1.056071 15.839194
1.244081 1.555361 16.376241
0.757194 1.012213 15.921803
0.492602 0.921367 15.858010
0.280212 1.156044 15.431836
0.971544 1.004268 15.947129
0.769571 1.308473 15.750387
0.937263 0.442312 15.175294
0.733267 1.012390 15.797652
1.253496 1.753811 15.357591
0.958628 0.941033 15.794540
0.804743 0.577852 15.878554
0.983817 1.103071 15.619254
0.734657 0.910916 15.740840
0.856956 1.053524 17.869591
0.912792 0.798403 17.953096
1.431641 0.600069 18.373588
1.122191 1.003064 17.907406
1.236113 1.192675 17.995066
0.546991 0.629675 17.359740
0.949270 0.984901 18.105474
0.995065 0.740907 18.569481
1.172315 0.419686 17.516221
0.950844 0.356624 17.757343
1.208616 1.117857 17.862800
0.795637 1.330726 18.436094
0.666620 0.673245 17.907033
0.910226 0.732913 18.061493
0.728088 0.506501 18.158164
1.132577 0.655972 17.960847
1.694557 1.488086 17.827205
0.938694 0.941938 17.990690
1.152698 0.923779 17.675997
0.835726 1.015875 18.129061
0.628779 1.044950 17.149487
1.031161 0.478726 17.651908
0.891070 1.356310 18.182432
0.514855 1.285036 18.143248
0.869141 0.907944 18.026676
1.021775 0.054452 17.960168
1.116817 1.204522 17.902843
1.333290 0.686783 17.839048
1.018130 0.876905 17.509759
1.052074 0.977293 17.857378
0.978984 0.983566 17.877913
0.442549 0.682222 17.416732
0.293734 1.581258 18.287216
1.000552 1.001031 17.891501
1.650512 0.674457 17.314818
1.003774 0.959765 18.110061
1.080915 1.235039 18.264753
1.071540 0.900829 17.514978
0.951480 0.886964 18.146247
1.055006 1.043824 17.715261
1.743083 1.138871 17.489212
1.011013 1.120224 18.240547
1.253125 1.885751 17.537531
1.005445 1.481978 18.522123
0.902425 1.366578 18.447027
1.368083 0.940520 18.750632
1.012507 0.872728 18.123963
1.324462 0.657754 18.589251
1.667152 0.472881 17.809192
0.536883 0.969246 17.570732
0.913267 1.132523 17.852592
1.298132 1.233316 18.528806
0.107673 0.962050 18.240392
1.299191 1.352794 18.453860
1.024437 1.035114 17.860437
1.198838 0.916465 17.764543
0.954816 0.736977 17.547766
1.529088 0.758935 17.341888
0.824403 0.859412 17.976480
0.484207 0.761384 17.527339
0.261881 0.801784 17.495461
0.925930 0.799216 17.629328
0.861042 1.550073 18.352046
0.849610 1.177920 17.722981
1.084542 1.313301 18.010590
0.208596 1.076465 18.005255
0.794148 1.333788 17.918242
1.041083 1.010845 17.891294
1.065308 1.267870 17.039046
0.922320 0.953205 17.849064
1.632750 1.130601 18.212295
0.673811 0.672357 18.178390
1.415503 0.866728 17.386995
0.905910 1.377991 18.101250
0.686949 0.500497 17.782847
0.956421 1.061181 17.897003
1.283618 1.001422 18.313940
0.949932 0.976198 17.600814
0.977211 1.058602 17.889256
0.933920 1.196142 18.586611
0.628602 0.697673 17.430546
1.437115 1.526545 17.991188
0.630772 0.227215 17.489976
1.305605 1.337405 17.915113
1.059744 0.856915 17.965603
1.204443 0.775330 18.014660
1.339148 1.162175 17.173204
0.895025 1.077261 17.789220
0.954016 0.969841 17.895357
1.375656 1.076944 18.359045
0.094900 1.142114 18.040094
0.954366 1.272165 17.648709
0.728114 1.064000 17.959846
0.846223 0.792854 18.426835
1.133788 1.215705 18.004684
0.885749 0.646813 17.575767
0.551429 1.810774 17.634329
1.528383 1.392224 18.307532
0.955986 0.793277 17.792846
1.239543 0.887532 17.944292
0.814209 1.168405 20.292245
1.200353 0.456067 20.577571
1.503991 1.562699 19.582772
0.314874 0.929932 20.503861
1.183398 1.269132 19.931188
0.967009 0.941325 19.986795
1.325546 1.000315 19.744244
1.438333 0.261664 20.268786
1.521591 0.921535 20.417413
0.565925 1.262084 19.680616
1.223433 1.212063 19.843860
0.734683 0.721553 20.368667
0.348047 0.440730 19.773608
0.842551 0.860017 19.916675
1.064415 0.779386 20.231517
1.812111 1.080743 19.627601
1.458668 0.637118 19.681294
1.103830 0.105241 19.712463
1.252313 0.989877 19.591219
0.980020 0.947025 20.024315
0.386145 0.839523 20.239075
1.176143 0.970856 20.327941
0.977742 1.449949 20.307865
0.838999 0.690525 20.409954
1.498489 1.497420 20.625742
1.840961 0.480827 19.913665
0.339262 0.662810 19.514750
1.274504 1.076308 19.194282
0.993354 1.563824 20.601107
0.527492 0.563701 20.657030
1.014402 1.470769 20.500403
0.993795 0.998651 19.995202
